id,name,description
c7385452-3961-4029-b4c1-fbbabc2ea996,Implement Organizational Skills,"Implement organizational skills to achieve a goal."
c7385452-3961-4029-b4c1-fbbabc2ea996,Implement Organizational Skills,"Implement organizational skills to achieve a goal."
c7fb409c-5b7f-4e6f-8bb4-1f8bf8e17056,Goal-Setting Help,"Help management set departmental goals that contribute toward organizational goals."
1e70f10b-eea3-456b-9e92-0ece5f8f0705,Goal Development,"Develop goals with organizational team leads."
380e9948-ef88-40b4-bc57-ca3d02593cd4,Goals Achievement Communication Development,"Develop a communication plan about how an organization can achieve departmental goals."
75bbb1f9-5e98-46d5-9afc-780fe12f38c8,Training and Development Goal Planning,"Plan strategic training and development that aligns with organizational goals."
71259a11-3f4f-40bc-ab57-7478cd4b100e,Goals Communication Development,"Develop a plan for communicating an organization's departmental goals."
5b4bd989-75fe-44bc-8250-2ca95bff9d29,Implement a Plan,"Implement a plan to achieve identified goals."
2c4648e1-e6e7-47cc-9c74-2e0e76bc0e9d,Implement Personal and Professional Goals,"Implement long- and short-term personal and professional goals and objectives."
277d9a3f-44f6-4f23-8ebc-e7ca69a0aea5,Evaluate Results Against Predetermined Goals,"Evaluate results to determine if a plan achieved the identified goals."
c1e457c3-ce1a-4d29-87ec-80ced4907226,Guideline Development,"Develop a set of ethics guidelines for an organization."
YnJCCgk6LS9zf5BQdAJu,Guideline Development,"Develop a set of ethics guidelines for an organization."
tZYVUxtDa9KIOXqZeguX,Guideline Development,"Develop a set of ethics guidelines for an organization."
wufz4XZHmXaf2UoMwRgl,Guideline Development,"Develop a set of ethics guidelines for an organization."
I22RivJ4WiRliEs8BvjV,Guideline Development,"Develop a set of ethics guidelines for an organization."
RMl39mBYpS1O7OMjSXBJ,Guideline Development,"Develop a set of ethics guidelines for an organization."
hAHh2VOXDpiz59jYrPr9,Guideline Development,"Develop a set of ethics guidelines for an organization."
ah2VyU0TT6RiScZS42pn,Guideline Development,"Develop a set of ethics guidelines for an organization."
AZDkYHfT1GIZUdJdTCVu,Guideline Development,"Develop a set of ethics guidelines for an organization."
3kEct1wHX9t0Xptl5Lta,Guideline Development,"Develop a set of ethics guidelines for an organization."
kPkSJytp9sMFND8OJvTk,Guideline Development,"Develop a set of ethics guidelines for an organization."
1c17caad-5580-4d10-85ce-32dc369c5cd7,Goal-Driven Generally Accepted Accounting Principles,"Apply the appropriate accounting method to achieve an organizational goal"
